Unnamed: 0,Item_Weight,Item_Type,Item_Price,Outlet_Size
655,19.75,Household,103.0332,Small
656,8.75,Fruits and Vegetables,187.6556,Medium
657,13.3,Dairy,234.03,Medium
658,18.85,Household,194.6136,High
659,9.695,Snack Foods,222.9114,Medium
660,20.7,Fruits and Vegetables,37.5506,Small
661,11.5,Starchy Foods,174.408,Medium
662,11.1,Fruits and Vegetables,191.7846,Small
663,8.975,Canned,83.3224,High
664,12.15,Frozen Foods,253.1698,Medium
665,7.67,Household,35.4216,High
666,13.8,Fruits and Vegetables,76.9012,High
667,4.785,Breads,120.1098,High
668,20.0,Canned,105.3622,Medium
669,6.7849999999999975,Meat,43.4112,Medium
670,8.395,Hard Drinks,254.104,Medium
671,6.175,Meat,95.2752,Medium
672,8.21,Dairy,89.2198,Medium
673,19.7,Fruits and Vegetables,55.393,Small
674,19.6,Household,89.6514,Medium
675,7.5,Health and Hygiene,175.3028,Small
676,5.845,Frozen Foods,214.4218,Medium
677,11.395,Health and Hygiene,151.6708,High
678,7.17,Fruits and Vegetables,132.1968,Medium
679,5.75,Dairy,114.7176,Small
680,15.5,Fruits and Vegetables,178.2028,Small
681,7.76,Snack Foods,99.77,Small
682,13.65,Canned,212.9902,Small
683,10.8,Meat,98.3042,Medium
684,11.1,Fruits and Vegetables,189.2846,Medium
685,19.2,Snack Foods,182.0318,Medium
686,12.8,Meat,226.8404,Medium
687,8.785,Fruits and Vegetables,123.0414,Small
688,20.6,Fruits and Vegetables,185.9556,Small
689,7.89,Dairy,121.0782,Small
690,16.85,Fruits and Vegetables,185.8266,High
691,16.35,Household,127.402,Small
692,9.195000000000002,Snack Foods,159.4578,Medium
693,17.35,Baking Goods,87.98299999999998,Small
694,8.96,Fruits and Vegetables,197.3768,Medium
695,11.099999999999998,Household,116.8124,Medium
696,12.6,Household,186.7556,High
697,5.32,Health and Hygiene,101.4674,Medium
698,19.6,Household,255.2698,Small
699,13.0,Canned,199.4426,Small
700,18.7,Soft Drinks,50.2324,Medium
701,19.85,Household,46.3376,Small
702,17.6,Health and Hygiene,237.15900000000002,Small
703,14.6,Household,181.7976,Small
704,7.55,Canned,152.734,Medium
705,13.8,Canned,106.9254,Small
706,17.25,Snack Foods,99.2068,Small
707,10.1,Health and Hygiene,153.1656,Small
708,14.3,Meat,212.5586,High
709,9.8,Baking Goods,100.6016,Small
710,11.3,Household,194.4478,Small
711,7.67,Household,36.3216,Small
712,13.8,Dairy,55.893,Small
713,10.395,Seafood,160.0604,Medium
714,20.7,Dairy,175.8028,Small
715,16.099999999999998,Dairy,147.17600000000004,Small
716,17.35,Seafood,149.605,Medium
717,16.35,Others,104.82799999999999,Medium
718,19.35,Fruits and Vegetables,167.0474,Small
719,15.2,Health and Hygiene,50.3034,Small
720,14.3,Frozen Foods,78.2302,Medium
721,18.5,Dairy,146.8102,Medium
722,20.0,Frozen Foods,127.3678,Small
723,11.599999999999998,Frozen Foods,172.1106,Medium
724,10.1,Snack Foods,38.2848,Small
725,8.1,Canned,41.548,Medium
726,16.75,Dairy,170.7106,Medium
727,8.18,Frozen Foods,56.9588,Medium
728,19.5,Canned,179.8002,Small
729,18.7,Snack Foods,254.7672,Small
730,12.35,Dairy,48.5692,Small
731,16.0,Meat,45.5718,High
732,8.395,Hard Drinks,253.704,Medium
733,4.785,Breads,119.7098,Small
734,5.03,Household,122.6756,Small
735,15.6,Snack Foods,174.3054,Small
736,7.285,Household,173.6054,Small
737,20.35,Snack Foods,120.9072,Medium
738,17.7,Snack Foods,165.9816,Small
739,6.519999999999998,Canned,164.3842,Medium
740,20.25,Dairy,248.4092,Small
741,8.945,Dairy,264.791,Small
742,7.825000000000001,Meat,66.0826,Small
743,18.25,Snack Foods,199.0084,Small
744,20.35,Household,127.6678,Medium
745,16.75,Meat,72.3038,Medium
746,12.1,Hard Drinks,178.166,Small
747,18.5,Dairy,144.2102,Small
748,15.0,Canned,58.5904,Small
749,19.5,Canned,158.99200000000005,Small
750,13.65,Breads,230.6668,Small
751,13.15,Fruits and Vegetables,170.6764,Small
752,16.099999999999998,Fruits and Vegetables,106.2596,Medium
753,20.6,Dairy,211.4244,Small
754,6.28,Soft Drinks,87.9198,Small
755,5.925,Dairy,42.8086,Small
756,17.7,Frozen Foods,94.541,Small
757,18.85,Canned,168.1132,Small
758,15.599999999999998,Dairy,241.8854,Medium
759,17.5,Meat,141.718,Small
760,17.7,Snack Foods,182.8266,High
761,16.1,Fruits and Vegetables,107.7596,High
762,9.8,Meat,128.40200000000002,Medium
763,7.565,Health and Hygiene,54.793,Small
764,17.6,Meat,111.7202,Small
765,12.15,Fruits and Vegetables,164.1552,Medium
766,9.31,Frozen Foods,61.651,High
767,19.25,Frozen Foods,82.1908,Medium
768,9.5,Fruits and Vegetables,110.7228,Small
769,15.35,Others,143.947,High
770,14.5,Canned,153.4682,Medium
771,9.8,Snack Foods,120.3098,Medium
772,17.85,Soft Drinks,189.1188,Small
773,7.02,Dairy,82.225,High
774,7.975,Baking Goods,81.425,Medium
775,16.599999999999998,Frozen Foods,53.2614,Medium
776,12.3,Soft Drinks,106.3938,Small
777,5.46,Canned,184.824,Small
778,15.1,Frozen Foods,147.2076,Small
779,11.8,Fruits and Vegetables,46.8402,Small
780,19.25,Household,33.4558,Medium
781,13.65,Snack Foods,55.8588,Small
782,13.35,Snack Foods,240.2564,High
783,6.670000000000001,Snack Foods,86.9514,Medium
784,13.15,Snack Foods,88.6856,Small
785,14.3,Fruits and Vegetables,89.8856,Small
786,12.3,Snack Foods,115.1834,Small
787,7.825,Meat,63.2826,Small
788,19.1,Dairy,38.8138,Small
789,8.71,Canned,93.7778,High
790,19.6,Household,252.2698,High
791,19.5,Canned,179.3002,Medium
792,15.85,Breads,174.737,Small
793,10.6,Health and Hygiene,85.1224,Medium
794,17.6,Breads,47.2402,Small
795,8.975,Canned,102.699,Medium
796,19.1,Fruits and Vegetables,233.1958,Small
797,6.13,Fruits and Vegetables,54.0298,Medium
798,6.55,Breads,100.6332,Small
799,16.5,Snack Foods,143.8128,Small
800,17.0,Health and Hygiene,125.073,High
801,10.5,Baking Goods,162.421,Small
802,8.93,Household,55.4614,Small
803,19.7,Baking Goods,180.86599999999999,Medium
804,16.1,Fruits and Vegetables,95.141,High
805,15.599999999999998,Baking Goods,113.1544,Medium
806,5.82,Household,171.37900000000005,Medium
807,16.25,Fruits and Vegetables,126.2046,Medium
808,13.35,Snack Foods,180.266,Small
809,10.3,Baking Goods,172.3422,Medium
810,5.15,Meat,125.6388,Small
811,6.674999999999999,Snack Foods,94.5462,Medium
812,7.865,Breakfast,166.0526,High
813,9.895,Soft Drinks,239.4564,Small
814,17.35,Household,176.0712,Small
815,8.365,Hard Drinks,36.1506,Small
816,6.675,Snack Foods,92.1462,High
817,20.35,Meat,83.1276,Medium
818,17.35,Others,80.5618,High
819,16.75,Snack Foods,186.4556,Small
820,18.85,Hard Drinks,129.6336,Medium
821,6.575,Breads,143.5444,Small
822,12.65,Fruits and Vegetables,238.9538,Medium
823,15.2,Household,110.9912,Medium
824,11.599999999999998,Frozen Foods,79.3276,Medium
825,7.07,Snack Foods,113.3834,Small
826,13.65,Snack Foods,184.4924,Medium
827,18.5,Frozen Foods,145.2418,Small
828,7.06,Starchy Foods,58.8904,Small
829,11.8,Soft Drinks,186.3924,High
830,11.0,Health and Hygiene,41.548,Medium
831,9.3,Dairy,250.2092,Small
832,13.3,Baking Goods,117.6124,Medium
833,15.7,Soft Drinks,181.1634,Small
834,13.6,Snack Foods,195.4136,High
835,19.5,Household,57.2614,Small
836,19.35,Baking Goods,47.1034,Small
837,12.650000000000002,Others,112.0202,Medium
838,13.1,Fruits and Vegetables,178.9318,Medium
839,16.7,Baking Goods,97.6384,Small
840,5.785,Fruits and Vegetables,87.1856,Small
841,18.5,Meat,89.4172,Small
842,6.13,Dairy,59.3536,Medium
843,9.8,Health and Hygiene,116.2492,Medium
844,19.2,Canned,154.6314,Medium
845,7.42,Snack Foods,248.4092,Medium
846,16.7,Snack Foods,57.4562,Small
847,14.099999999999998,Fruits and Vegetables,85.6198,Small
848,9.0,Canned,80.1644,Small
849,19.0,Fruits and Vegetables,188.4214,Small
850,6.36,Household,164.5526,High
851,17.7,Dairy,184.1292,Small
852,16.5,Canned,208.5638,High
853,13.599999999999998,Frozen Foods,108.6912,Medium
854,8.355000000000002,Canned,146.0418,Small
855,11.85,Dairy,96.4726,Small
856,10.195,Meat,197.511,Small
857,12.150000000000002,Fruits and Vegetables,162.1552,Medium
858,5.880000000000001,Hard Drinks,153.2998,Small
859,13.65,Fruits and Vegetables,150.505,Medium
860,20.35,Snack Foods,117.9466,Small
861,20.2,Household,62.051,Small
862,13.85,Meat,119.6124,Small
863,8.05,Dairy,112.2518,High
864,7.365,Snack Foods,94.712,Small
865,12.5,Canned,118.344,Small
866,7.42,Seafood,184.8582,Small
867,17.75,Seafood,33.7216,Medium
868,6.235,Household,261.991,Small
869,12.35,Dairy,49.1692,High
870,6.75,Dairy,95.6752,High
871,16.75,Health and Hygiene,36.8532,Medium
872,19.35,Baking Goods,163.3184,Small
873,9.6,Breads,102.499,Small
874,19.85,Snack Foods,62.0194,Medium
875,15.1,Frozen Foods,147.4076,Small
876,15.7,Fruits and Vegetables,62.9536,Medium
877,6.59,Fruits and Vegetables,85.6908,Small
878,16.75,Breads,89.4856,Medium
879,15.2,Soft Drinks,38.6848,Small
880,13.0,Snack Foods,65.7484,Small
881,5.86,Meat,154.1314,Medium
882,11.395,Health and Hygiene,150.1708,Small
883,20.85,Frozen Foods,192.2478,Small
884,4.589999999999999,Soft Drinks,112.88600000000001,Medium
885,5.035,Breads,226.3036,High
886,11.15,Dairy,45.0744,Medium
887,6.38,Dairy,178.3344,Medium
888,8.39,Household,162.2868,Small
889,5.675,Snack Foods,155.5288,Small
890,15.7,Fruits and Vegetables,110.1544,Medium
891,13.0,Snack Foods,65.9484,Medium
892,10.0,Health and Hygiene,121.844,Medium
893,13.5,Fruits and Vegetables,145.3102,High
894,8.895,Snack Foods,125.17299999999999,Small
895,10.895,Dairy,263.0568,Small
896,16.2,Frozen Foods,178.437,Small
897,12.5,Fruits and Vegetables,84.1592,Medium
898,15.1,Meat,131.9942,Small
899,7.475,Household,217.6192,Small
900,9.17,Baking Goods,144.847,Small
901,10.8,Baking Goods,41.5138,Medium
902,20.0,Others,35.019,Medium
903,14.3,Meat,210.3586,Medium
904,10.1,Health and Hygiene,153.4656,Small
905,17.85,Frozen Foods,149.105,Small
906,9.5,Soft Drinks,32.89,Small
907,20.75,Health and Hygiene,146.6734,Small
908,12.1,Dairy,164.6526,Small
909,20.6,Household,74.4696,Medium
910,7.67,Household,33.1216,Small
911,16.7,Fruits and Vegetables,111.1912,Small
912,20.6,Baking Goods,119.5756,High
913,15.35,Soft Drinks,196.6768,Small
914,5.46,Fruits and Vegetables,142.6786,High
915,9.395,Soft Drinks,224.77200000000002,Medium
916,19.5,Canned,180.6002,Small
917,10.0,Fruits and Vegetables,243.8144,Small
918,10.8,Meat,98.2042,Small
919,7.445,Baking Goods,73.3354,Medium
920,10.6,Breakfast,49.7008,Small
921,15.5,Fruits and Vegetables,102.1332,Medium
922,19.85,Health and Hygiene,126.1704,High
923,11.5,Fruits and Vegetables,128.1652,Small
924,15.7,Baking Goods,250.4724,Small
925,10.5,Hard Drinks,159.0946,Small
926,19.7,Baking Goods,177.766,Small
927,9.394999999999998,Frozen Foods,86.9198,Medium
928,10.3,Fruits and Vegetables,188.653,Small
929,20.85,Frozen Foods,192.7478,High
930,13.35,Meat,61.4194,Medium
931,12.1,Fruits and Vegetables,177.8002,Small
932,20.1,Dairy,108.7228,Small
933,19.1,Others,184.2608,Small
934,21.25,Snack Foods,120.8756,Medium
935,15.25,Snack Foods,181.766,Medium
936,6.655,Fruits and Vegetables,209.2586,High
937,13.65,Frozen Foods,47.7402,High
938,13.8,Canned,88.4172,Small
939,13.6,Household,176.737,Medium
940,15.5,Soft Drinks,41.577,Small
941,10.895,Fruits and Vegetables,196.6794,High
942,19.7,Meat,101.79899999999999,Small
943,8.1,Fruits and Vegetables,211.8902,Medium
944,21.0,Snack Foods,195.0478,High
945,13.65,Snack Foods,58.3588,Small
946,9.3,Breads,63.2826,Medium
947,18.5,Frozen Foods,145.1418,Medium
948,18.6,Snack Foods,163.1236,Medium
949,13.15,Household,176.8686,Small
950,15.25,Snack Foods,85.2198,Medium
951,19.35,Frozen Foods,121.5098,High
952,10.195,Breads,33.0558,Medium
953,17.75,Baking Goods,185.424,Small
954,20.7,Dairy,92.7436,Small
955,9.5,Fruits and Vegetables,110.4228,Small
956,11.65,Dairy,55.5298,Small
957,21.1,Breakfast,128.7994,Small
958,7.865,Breakfast,166.3526,Small
959,12.35,Canned,57.0246,Small
960,12.150000000000002,Household,114.715,Medium
961,16.25,Fruits and Vegetables,168.1474,High
962,12.15,Others,253.704,Small
963,10.5,Starchy Foods,78.296,Small
964,12.8,Meat,226.0404,Small
965,21.25,Snack Foods,177.637,Medium
966,4.61,Hard Drinks,172.8396,Small
967,7.0,Canned,105.728,Small
968,10.0,Health and Hygiene,120.64399999999999,Small
969,6.405,Snack Foods,128.1678,Small
970,9.3,Snack Foods,104.2964,Medium
971,11.6,Dairy,57.9272,Small
972,16.75,Snack Foods,39.1822,Small
973,12.15,Others,122.973,Small
974,14.7,Fruits and Vegetables,48.2034,Medium
975,20.0,Fruits and Vegetables,46.7744,Small
976,12.349999999999998,Snack Foods,120.2124,Small
977,7.39,Household,250.9066,Small
978,20.75,Breakfast,150.5682,Small
979,9.3,Frozen Foods,184.2292,Medium
980,10.195,Snack Foods,147.6076,Small
981,7.519999999999998,Baking Goods,181.395,Medium
982,7.68,Fruits and Vegetables,192.2162,Small
983,10.195,Canned,110.6886,Medium
984,9.3,Snack Foods,200.0084,Medium
985,8.895,Snack Foods,123.473,Small
986,16.0,Dairy,143.2154,Small
987,19.2,Others,239.2196,High
988,20.75,Snack Foods,161.7578,Small
989,11.650000000000002,Baking Goods,172.1422,Medium
990,13.5,Health and Hygiene,35.2874,Small
991,12.650000000000002,Fruits and Vegetables,241.7538,Medium
992,19.7,Meat,101.199,Small
993,6.095,Others,143.3154,Small
994,8.21,Hard Drinks,150.8392,High
995,17.7,Snack Foods,165.9816,Small
996,18.1,Household,127.3336,Small
997,5.695,Frozen Foods,259.2646,Small
998,20.25,Dairy,219.3482,Small
999,20.7,Household,152.3366,Medium
1000,19.35,Fruits and Vegetables,80.3644,Medium
1001,8.185,Fruits and Vegetables,115.6808,Medium
1002,18.2,Snack Foods,140.718,Medium
1003,19.25,Household,33.3558,Small
1004,14.5,Dairy,154.4998,High
1005,9.5,Canned,80.196,High
1006,19.85,Seafood,196.8768,High
1007,8.655,Snack Foods,119.7756,High
1008,10.195,Canned,109.2886,Small
1009,17.75,Dairy,248.375,Medium
1010,14.0,Canned,51.464,Small
1011,8.39,Frozen Foods,114.0176,Medium
1012,11.65,Snack Foods,228.9694,Small
1013,14.5,Breads,260.4594,Small
1014,7.825000000000001,Meat,65.8826,Medium
1015,18.2,Fruits and Vegetables,38.319,High
1016,15.7,Canned,169.37900000000005,Medium
1017,10.85,Household,117.1808,Small
1018,17.25,Canned,77.2986,Medium
1019,13.65,Frozen Foods,261.2936,Small
1020,12.15,Meat,65.4826,Small
1021,13.1,Fruits and Vegetables,176.1054,High
1022,13.6,Household,176.037,Small
1023,20.1,Frozen Foods,152.2366,Small
1024,16.35,Household,257.6646,Small
1025,7.274999999999999,Snack Foods,144.476,Small
1026,6.235,Household,263.991,Small
1027,8.42,Health and Hygiene,65.8168,Medium
1028,10.0,Health and Hygiene,144.3102,Small
1029,9.5,Canned,78.796,Medium
1030,12.5,Canned,86.0198,Small
1031,12.6,Frozen Foods,102.199,Small
1032,16.85,Snack Foods,147.476,Small
1033,19.7,Canned,189.3556,Medium
1034,6.635,Frozen Foods,39.8506,Small
1035,20.2,Breakfast,157.66299999999995,High
1036,14.1,Canned,140.2496,Small
1037,15.15,Frozen Foods,145.67600000000004,High
1038,13.65,Meat,37.9532,Medium
1039,20.2,Household,94.0462,Medium
1040,15.849999999999998,Breads,177.83700000000005,Medium
1041,8.89,Frozen Foods,102.1016,Medium
1042,12.15,Household,151.9708,Medium
1043,4.61,Hard Drinks,172.8396,Medium
1044,13.5,Snack Foods,262.191,Small
1045,17.5,Dairy,145.9102,Small
1046,5.0,Soft Drinks,189.453,Small
1047,7.85,Hard Drinks,145.2444,Small
1048,9.695,Snack Foods,159.692,Small
1049,17.5,Frozen Foods,256.4304,Small
1050,9.195,Frozen Foods,83.1566,Small
1051,12.099999999999998,Fruits and Vegetables,106.02799999999999,Medium
1052,21.1,Household,143.4786,Small
1053,10.195,Snack Foods,146.5076,Medium
1054,17.85,Breads,93.8436,Small
1055,15.6,Snack Foods,167.1132,Small
1056,16.1,Dairy,182.1318,High
1057,13.3,Frozen Foods,151.6708,Medium
1058,12.85,Snack Foods,45.9428,Medium
1059,11.5,Starchy Foods,171.808,Small
1060,16.25,Fruits and Vegetables,166.4474,Small
1061,14.65,Hard Drinks,54.0614,Small
1062,13.15,Household,177.4686,Small
1063,8.895,Dairy,42.0138,Medium
1064,15.7,Frozen Foods,181.36599999999999,Small
1065,16.75,Health and Hygiene,35.7532,Small
1066,10.3,Fruits and Vegetables,114.4176,Small
1067,8.05,Fruits and Vegetables,257.1646,Medium
1068,18.6,Frozen Foods,246.6802,Small
1069,20.75,Breakfast,193.4478,Small
1070,13.5,Health and Hygiene,37.0874,Small
1071,8.18,Household,142.0154,Small
1072,17.25,Dairy,173.3764,Small
1073,20.0,Others,35.519,Small
1074,16.5,Baking Goods,96.2068,Small
1075,9.8,Baking Goods,49.8008,Small
1076,17.25,Canned,76.0986,Medium
1077,15.85,Breads,218.7166,Small
1078,14.599999999999998,Fruits and Vegetables,108.4254,Small
1079,18.0,Household,172.6422,Small
1080,7.435,Starchy Foods,207.5638,Medium
1081,16.0,Fruits and Vegetables,46.2086,Medium
1082,4.59,Soft Drinks,111.686,Medium
1083,11.85,Dairy,97.2726,High
1084,13.0,Soft Drinks,173.7054,Medium
1085,17.599999999999994,Dairy,174.0422,Medium
1086,18.2,Household,220.7456,Small
1087,7.825,Household,255.5698,Small
1088,13.849999999999998,Breakfast,232.73,Small
1089,8.895,Household,113.3544,Medium
1090,18.5,Frozen Foods,148.6418,Small
1091,14.85,Snack Foods,157.463,High
1092,20.2,Household,187.8898,Medium
1093,7.51,Snack Foods,110.1544,Small
1094,15.6,Fruits and Vegetables,111.9518,Medium
1095,8.02,Snack Foods,154.3998,Small
1096,11.0,Breads,124.4046,Small
1097,5.785000000000001,Snack Foods,181.166,Medium
1098,17.5,Frozen Foods,264.39099999999996,Small
1099,7.235,Snack Foods,193.8452,Small
1100,14.150000000000002,Fruits and Vegetables,126.4046,Medium
1101,17.7,Household,125.6678,Medium
1102,18.0,Baking Goods,81.0618,Small
1103,16.1,Soft Drinks,189.0846,Medium
1104,7.475,Household,155.2656,Small
1105,16.5,Household,178.7318,Small
1106,11.35,Snack Foods,49.8008,Small
1107,16.1,Fruits and Vegetables,95.441,Small
1108,18.7,Dairy,83.1566,Small
1109,8.645,Health and Hygiene,96.641,Small
1110,17.1,Frozen Foods,147.1392,Small
1111,9.8,Baking Goods,36.9874,Small
1112,16.099999999999998,Fruits and Vegetables,75.2328,Medium
1113,7.475,Fruits and Vegetables,242.9854,Medium
1114,15.25,Frozen Foods,213.7192,High
1115,10.5,Household,236.5248,Small
1116,5.82,Household,170.37900000000005,Small
1117,10.0,Canned,263.2226,Small
1118,5.5,Others,103.1016,Small
1119,18.35,Household,191.9504,Small
1120,19.0,Health and Hygiene,211.0244,Small
1121,6.71,Baking Goods,67.5142,High
1122,10.3,Snack Foods,88.25399999999998,Medium
1123,18.35,Household,222.7746,Medium
1124,13.8,Canned,90.9172,Small
1125,10.5,Baking Goods,144.8128,Small
1126,20.75,Frozen Foods,178.7318,Medium
1127,6.825000000000001,Health and Hygiene,263.7226,Medium
1128,9.895,Canned,117.8492,Medium
1129,19.7,Canned,89.0198,Small
1130,6.365000000000001,Frozen Foods,59.3536,Small
1131,20.0,Canned,107.1622,Small
1132,11.1,Baking Goods,156.7604,High
1133,10.1,Fruits and Vegetables,223.7088,Small
1134,17.2,Canned,147.2418,Small
1135,14.0,Frozen Foods,143.9812,Medium
1136,11.349999999999998,Snack Foods,50.5008,Medium
1137,9.395,Fruits and Vegetables,139.9838,Small
1138,20.2,Snack Foods,256.1646,Medium
1139,19.25,Canned,142.2496,Medium
1140,6.13,Household,110.0912,Medium
1141,8.5,Canned,51.1324,Small
1142,11.8,Frozen Foods,178.1344,Medium
1143,9.1,Household,114.4518,Small
1144,15.25,Snack Foods,85.3198,Small
1145,13.5,Fruits and Vegetables,179.9976,High
1146,10.8,Hard Drinks,72.33800000000002,Medium
1147,15.2,Soft Drinks,95.3752,Small
1148,19.35,Soft Drinks,164.6868,Small
1149,12.3,Baking Goods,74.238,Medium
1150,11.5,Snack Foods,106.9254,High
1151,9.8,Meat,127.302,Small
1152,7.475,Household,156.4656,Small
1153,9.8,Snack Foods,215.685,Medium
1154,10.3,Fruits and Vegetables,188.35299999999998,Medium
1155,14.75,Snack Foods,115.3518,Medium
1156,5.5,Others,100.0016,Small
1157,17.2,Meat,159.6578,Small
1158,19.2,Snack Foods,181.3318,Small
1159,6.035,Snack Foods,152.3998,Small
1160,14.85,Snack Foods,155.763,Medium
1161,7.565,Health and Hygiene,58.393,Medium
1162,18.25,Snack Foods,123.8046,Small
1163,9.6,Breads,104.79899999999999,Medium
1164,7.855,Dairy,218.4482,Small
1165,10.1,Canned,52.2008,Small
1166,10.395,Snack Foods,58.022,Small
1167,16.25,Dairy,94.941,Small
1168,17.6,Snack Foods,115.6176,Small
1169,15.5,Fruits and Vegetables,100.8332,Small
1170,7.59,Fruits and Vegetables,172.808,Medium
1171,17.7,Snack Foods,167.2816,Medium
1172,11.1,Household,119.6124,Medium
1173,10.894999999999998,Fruits and Vegetables,131.4284,Medium
1174,16.1,Frozen Foods,127.4362,Small
1175,5.155,Frozen Foods,246.0776,Small
1176,11.650000000000002,Seafood,111.586,Small
1177,17.5,Soft Drinks,173.0738,Small
1178,6.365,Frozen Foods,62.8536,Small
1179,11.65,Baking Goods,152.6024,Small
1180,18.25,Dairy,154.463,Small
1181,11.8,Meat,102.2674,Medium
1182,18.2,Fruits and Vegetables,37.619,Small
1183,13.65,Snack Foods,81.1302,High
1184,8.365,Fruits and Vegetables,191.3188,Medium
1185,17.599999999999994,Soft Drinks,165.2526,Small
1186,20.7,Baking Goods,99.8042,Medium
1187,17.75,Others,180.36599999999999,Small
1188,18.0,Canned,157.3972,Medium
