,Item_Weight,Item_Type,Item_Price,Outlet_Size,Items_Sold
674,19.6,9,89.6514,1,1239.7196
675,7.5,8,175.3028,2,3896.2616
676,5.845,5,214.4218,1,1496.0526
677,11.395,8,151.6708,0,3460.8284
678,7.17,6,132.1968,1,2870.9296
679,5.75,4,114.7176,2,1259.6936
680,15.5,6,178.2028,2,177.1028
681,7.76,13,99.77,2,798.96
682,13.65,3,212.9902,2,3185.853
683,10.8,10,98.3042,1,1488.063
684,11.1,6,189.2846,1,5159.2842
685,19.2,13,182.0318,1,5954.2494
686,12.8,10,226.8404,1,4500.808
687,8.785,6,123.0414,2,121.8414
688,20.6,6,185.9556,2,4318.3788
689,7.89,4,121.0782,2,3456.1678
690,16.85,6,185.8266,0,1659.8394
691,16.35,9,127.402,2,759.012
692,9.195000000000002,13,159.4578,1,4974.1918
693,17.35,0,87.98299999999998,2,1707.777
694,8.96,6,197.3768,1,7488.9184
695,11.099999999999998,9,116.8124,1,2488.7604
696,12.6,9,186.7556,0,2816.3340000000007
697,5.32,8,101.4674,1,2954.1546
698,19.6,9,255.2698,2,761.0094
699,13.0,3,199.4426,2,593.2278
700,18.7,14,50.2324,1,1298.31
701,19.85,9,46.3376,2,1150.5024
702,17.6,8,237.159,2,3072.667
703,14.6,9,181.7976,2,3259.7568
704,7.55,3,152.734,1,2756.4120000000007
705,13.8,3,106.9254,2,2930.1858
706,17.25,13,99.2068,2,97.2068
707,10.1,8,153.1656,2,1544.656
708,14.3,10,212.5586,0,3165.879000000001
709,9.8,0,100.6016,2,1619.2256
710,11.3,9,194.4478,2,387.4956
711,7.67,9,36.3216,2,415.4592
712,13.8,4,55.893,2,226.372
713,10.395,12,160.0604,1,1267.6832
714,20.7,4,175.8028,2,1593.9252
715,16.099999999999998,4,147.17600000000004,2,585.904
716,17.35,12,149.605,1,3745.125
717,16.35,11,104.828,1,1810.976
718,19.35,6,167.0474,2,2358.2636
719,15.2,8,50.3034,2,145.8102
720,14.3,5,78.2302,1,554.6114
721,18.5,4,146.8102,1,3499.4448
722,20.0,5,127.3678,2,1780.3492
723,11.599999999999998,5,172.1106,1,2566.659
724,10.1,13,38.2848,2,1230.3984
725,8.1,3,41.548,1,918.804
726,16.75,4,170.7106,1,3079.9908
727,8.18,5,56.9588,1,744.3644
728,19.5,3,179.8002,2,716.4008
729,18.7,13,254.7672,2,5113.344
730,12.35,4,48.5692,2,886.8456
731,16.0,10,45.5718,0,1039.9796
732,8.395,7,253.704,1,4554.072
733,4.785,1,119.7098,2,1807.647
734,5.03,9,122.6756,2,2665.8632
735,15.6,13,174.3054,2,1751.054
736,7.285,9,173.6054,2,2626.581
737,20.35,13,120.9072,1,1470.0864
738,17.7,13,165.9816,2,4362.3216
739,6.519999999999998,3,164.3842,1,4476.1734
740,20.25,4,248.4092,2,2241.0828
741,8.945,4,264.791,2,4733.838
742,7.825000000000001,10,66.0826,2,258.3304
743,18.25,13,199.0084,2,3174.5344
744,20.35,9,127.6678,1,2924.8594
745,16.75,10,72.3038,1,960.7494
746,12.1,7,178.166,2,539.298
747,18.5,4,144.2102,2,2041.3428
748,15.0,3,58.5904,2,996.0368
749,19.5,3,158.99200000000005,2,1757.7120000000002
750,13.65,1,230.6668,2,1842.9344
751,13.15,6,170.6764,2,3435.528
752,16.099999999999998,6,106.2596,1,1402.1748
753,20.6,4,211.4244,2,7833.8028
754,6.28,14,87.9198,2,1221.0772
755,5.925,4,42.8086,2,669.1289999999998
756,17.7,5,94.541,2,1061.951
757,18.85,3,168.1132,2,2874.9244
758,15.599999999999998,4,241.8854,1,4592.0226
759,17.5,10,141.718,2,419.454
760,17.7,13,182.8266,0,5163.9448
761,16.1,6,107.7596,0,323.5788
762,9.8,10,128.40200000000002,1,1265.02
763,7.565,8,54.793,2,622.523
764,17.6,10,111.7202,2,1125.202
765,12.15,6,164.1552,1,5198.5664
766,9.31,5,61.651,0,379.506
767,19.25,5,82.1908,1,2432.8332
768,9.5,6,110.7228,2,1657.842
769,15.35,11,143.947,0,3006.087
770,14.5,3,153.4682,1,2287.023
771,9.8,13,120.3098,1,1687.1372
772,17.85,14,189.1188,2,3237.1196
773,7.02,4,82.225,0,2746.425
774,7.975,0,81.425,1,1331.6
775,16.599999999999998,5,53.2614,1,607.8754
776,12.3,14,106.3938,2,857.5504
777,5.46,3,184.824,2,4287.752
778,15.1,5,147.2076,2,1773.6912
779,11.8,6,46.8402,2,597.2226
780,19.25,9,33.4558,1,441.4254
781,13.65,13,55.8588,2,1431.47
782,13.35,13,240.2564,0,2860.2768
783,6.670000000000001,13,86.9514,1,3364.9532
784,13.15,13,88.6856,2,1757.7120000000002
785,14.3,6,89.8856,2,966.7416
786,12.3,13,115.1834,2,1958.1178
787,7.825,10,63.2826,2,129.1652
788,19.1,4,38.8138,2,365.5242
789,8.71,3,93.7778,0,1783.6782
790,19.6,9,252.2698,0,2790.3678
791,19.5,3,179.3002,1,2328.3026
792,15.85,1,174.737,2,2822.992
793,10.6,8,85.1224,1,2045.3376
794,17.6,1,47.2402,2,505.3422
795,8.975,3,102.699,1,3095.97
796,19.1,6,233.1958,2,5141.3076
797,6.13,6,54.0298,1,808.947
798,6.55,1,100.6332,2,2665.8632
799,16.5,13,143.8128,2,2588.6304
800,17.0,8,125.073,0,1108.557
801,10.5,0,162.421,2,1304.968
802,8.93,9,55.4614,2,331.5684
803,19.7,0,180.866,1,3235.788
804,16.1,6,95.141,0,3089.312
805,15.599999999999998,0,113.1544,1,3355.632
806,5.82,9,171.37900000000005,1,2037.348
807,16.25,6,126.2046,1,1867.569
808,13.35,13,180.266,2,898.83
809,10.3,0,172.3422,1,7759.899
810,5.15,10,125.6388,2,2848.2924
811,6.674999999999999,13,94.5462,1,2868.9322
812,7.865,2,166.0526,0,3617.9572
813,9.895,14,239.4564,2,5243.8408
814,17.35,9,176.0712,2,2109.2544
815,8.365,7,36.1506,2,721.0614
816,6.675,13,92.1462,0,1203.1006
817,20.35,10,83.1276,1,1868.2348
818,17.35,11,80.5618,0,322.2472
819,16.75,13,186.4556,2,3942.8676
820,18.85,7,129.6336,1,3195.84
821,6.575,1,143.5444,2,3338.3212
822,12.65,6,238.9538,1,4086.0146
823,15.2,9,110.9912,1,1856.2504
824,11.599999999999998,5,79.3276,1,1380.8692
825,7.07,13,113.3834,2,1267.0174
826,13.65,13,184.4924,1,5182.5872
827,18.5,5,145.2418,2,147.1418
828,7.06,15,58.8904,2,58.5904
829,11.8,14,186.3924,0,5367.6796
830,11.0,8,41.548,1,1358.2320000000002
831,9.3,4,250.2092,2,5976.2208
832,13.3,0,117.6124,1,2251.7356
833,15.7,14,181.1634,2,181.7634
834,13.6,13,195.4136,0,5443.5808
835,19.5,9,57.2614,2,1547.3192
836,19.35,0,47.1034,2,145.8102
837,12.650000000000002,11,112.0202,1,5063.4090000000015
838,13.1,6,178.9318,1,3067.3406
839,16.7,0,97.6384,2,2857.6136
840,5.785,6,87.1856,2,1406.1696
841,18.5,10,89.4172,2,178.4344
842,6.13,4,59.3536,1,1470.0864
843,9.8,8,116.2492,1,2896.23
844,19.2,3,154.6314,1,6515.5188
845,7.42,13,248.4092,1,996.0368
846,16.7,13,57.4562,2,948.0992
847,14.099999999999998,6,85.6198,2,87.2198
848,9.0,3,80.1644,2,1178.466
849,19.0,6,188.4214,2,565.2642
850,6.36,9,164.5526,0,2137.8838
851,17.7,4,184.1292,2,547.2876
852,16.5,3,208.5638,0,2691.8294
853,13.599999999999998,5,108.6912,1,3057.3536
854,8.355000000000002,3,146.0418,2,588.5672
855,11.85,4,96.4726,2,978.726
856,10.195,10,197.511,2,2356.932
857,12.150000000000002,6,162.1552,1,3086.6488
858,5.880000000000001,7,153.2998,2,461.3994
859,13.65,6,150.505,1,2696.49
860,20.35,13,117.9466,2,1649.8524
861,20.2,9,62.051,2,126.502
862,13.85,10,119.6124,2,2014.7108
863,8.05,4,112.2518,0,1707.777
864,7.365,13,94.712,2,932.12
865,12.5,3,118.344,2,2157.192
866,7.42,12,184.8582,2,4643.955
867,17.75,12,33.7216,1,1280.9992
868,6.235,9,261.991,2,2366.919
869,12.35,4,49.1692,0,886.8456
870,6.75,4,95.6752,0,958.752
871,16.75,8,36.8532,1,1150.5024
872,19.35,0,163.3184,2,2641.8944
873,9.6,1,102.499,2,1547.985
874,19.85,13,62.0194,1,619.194
875,15.1,5,147.4076,2,2808.3444
876,15.7,6,62.9536,1,2266.3832
877,6.59,6,85.6908,2,1929.4884
878,16.75,1,89.4856,1,1054.6272
879,15.2,14,38.6848,2,1155.8288
880,13.0,13,65.7484,2,1174.4712
881,5.86,10,154.1314,1,3412.8908
882,11.395,8,150.1708,2,300.9416
883,20.85,5,192.2478,2,387.4956
884,4.589999999999999,14,112.886,1,2942.836
885,5.035,1,226.3036,0,4098.6648
886,11.15,4,45.0744,1,452.744
887,6.38,4,178.3344,1,3211.8192
888,8.39,9,162.2868,2,2620.5888
889,5.675,13,155.5288,2,1414.1592
890,15.7,6,110.1544,1,1565.9616
891,13.0,13,65.9484,1,1043.9744
892,10.0,8,121.844,1,3115.9440000000004
893,13.5,6,145.3102,0,729.051
894,8.895,13,125.173,2,2956.152
895,10.895,4,263.0568,2,527.3136
896,16.2,5,178.437,2,1058.622
897,12.5,6,84.1592,1,1320.9472
898,15.1,10,131.9942,2,3047.3666
899,7.475,9,217.6192,2,1725.7536
900,9.17,0,144.847,2,143.14700000000005
901,10.8,0,41.5138,1,446.7518
902,20.0,11,35.019,1,585.904
903,14.3,10,210.3586,1,6331.758000000002
904,10.1,8,153.4656,2,1853.5872
905,17.85,5,149.105,2,2247.075
906,9.5,14,32.89,2,33.29
907,20.75,8,146.6734,2,445.4202
908,12.1,4,164.6526,2,657.8104
909,20.6,9,74.4696,1,223.7088
910,7.67,9,33.1216,2,727.0536
911,16.7,6,111.1912,2,218.3824
912,20.6,0,119.5756,0,2665.8632
913,15.35,14,196.6768,2,591.2304
914,5.46,6,142.6786,0,2311.6576
915,9.395,14,224.772,1,7017.531999999998
916,19.5,3,180.6002,2,895.5010000000002
917,10.0,6,243.8144,2,4655.2736
918,10.8,10,98.2042,2,198.4084
919,7.445,0,73.3354,1,451.4124
920,10.6,2,49.7008,2,50.6008
921,15.5,6,102.1332,1,615.1992
922,19.85,8,126.1704,0,876.1928
923,11.5,6,128.1652,2,2454.1388
924,15.7,0,250.4724,2,251.6724
925,10.5,7,159.0946,2,4102.6596
926,19.7,0,177.766,2,2696.49
927,9.394999999999998,5,86.9198,1,1569.9564
928,10.3,6,188.653,2,189.753
929,20.85,5,192.7478,0,3099.9648
930,13.35,10,61.4194,1,743.0328
931,12.1,6,177.8002,2,1611.9018
932,20.1,4,108.7228,2,1215.7508
933,19.1,11,184.2608,2,367.5216
934,21.25,13,120.8756,1,3150.5656
935,15.25,13,181.766,1,7370.406
936,6.655,6,209.2586,0,2954.8204
937,13.65,5,47.7402,0,643.1628
938,13.8,3,88.4172,2,89.2172
939,13.6,9,176.737,1,4940.236
940,15.5,14,41.577,2,735.709
941,10.895,6,196.6794,0,1170.4764
942,19.7,10,101.799,2,1135.189
943,8.1,6,211.8902,1,3823.0236
944,21.0,13,195.0478,0,1549.9824
945,13.65,13,58.3588,2,114.5176
946,9.3,1,63.2826,1,1033.3216
947,18.5,5,145.1418,1,4561.3958
948,18.6,13,163.1236,1,2416.854
949,13.15,9,176.8686,2,2133.2232
950,15.25,13,85.2198,1,1482.7366
951,19.35,5,121.5098,0,2892.2352
952,10.195,1,33.0558,1,984.7182
953,17.75,0,185.424,2,745.696
954,20.7,4,92.7436,2,1323.6104
955,9.5,6,110.4228,2,1547.3192
956,11.65,4,55.5298,2,647.1576
957,21.1,2,128.7994,2,1798.9916
958,7.865,2,166.3526,2,1973.4312
959,12.35,3,57.0246,2,1737.7379999999996
960,12.150000000000002,9,114.715,1,1864.24
961,16.25,6,168.1474,0,1516.0266
962,12.15,11,253.704,2,5060.08
963,10.5,15,78.296,2,2157.192
964,12.8,10,226.0404,2,5400.9696
965,21.25,13,177.637,1,5469.547
966,4.61,7,172.8396,2,174.4396
967,7.0,3,105.728,2,1278.336
968,10.0,8,120.644,2,1917.504
969,6.405,13,128.1678,2,1017.3424
970,9.3,13,104.2964,1,1998.7316
971,11.6,4,57.9272,2,615.1992
972,16.75,13,39.1822,2,314.2576
973,12.15,11,122.973,2,123.173
974,14.7,6,48.2034,1,1020.6714
975,20.0,6,46.7744,2,1222.4088
976,12.349999999999998,13,120.2124,2,474.0496
977,7.39,9,250.9066,2,1506.0396
978,20.75,2,150.5682,2,762.341
979,9.3,5,184.2292,1,1277.0044
980,10.195,13,147.6076,2,3547.3824
981,7.519999999999998,0,181.395,1,6042.135
982,7.68,6,192.2162,2,384.8324
983,10.195,3,110.6886,1,1223.0746
984,9.3,13,200.0084,1,2182.4924
985,8.895,13,123.473,2,1478.076
986,16.0,4,143.2154,2,1418.154
987,19.2,11,239.2196,0,5061.4116
988,20.75,13,161.7578,2,2888.2404
989,11.650000000000002,0,172.1422,1,5518.1504
990,13.5,8,35.2874,2,741.0354
991,12.650000000000002,6,241.7538,1,9133.4444
992,19.7,10,101.199,2,1857.582
993,6.095,11,143.3154,2,2836.308
994,8.21,7,150.8392,0,2982.784
995,17.7,13,165.9816,2,167.7816
996,18.1,9,127.3336,2,1150.5024
997,5.695,5,259.2646,2,9275.9256
998,20.25,4,219.3482,2,5038.1086
999,20.7,9,152.3366,1,2115.9124
1000,19.35,6,80.3644,1,1885.5456
1001,8.185,6,115.6808,1,703.0848
1002,18.2,13,140.718,1,2656.542
1003,19.25,9,33.3558,2,713.0718
1004,14.5,4,154.4998,0,1691.7978
1005,9.5,3,80.196,0,2157.192
1006,19.85,12,196.8768,0,2561.9984
1007,8.655,13,119.7756,0,2059.9852
1008,10.195,3,109.2886,2,1334.2632
1009,17.75,4,248.375,1,10236.675
1010,14.0,3,51.464,2,692.432
1011,8.39,5,114.0176,1,1488.7288
1012,11.65,13,228.9694,2,6622.7126
1013,14.5,1,260.4594,2,3139.9128
1014,7.825000000000001,10,65.8826,1,1614.565
1015,18.2,6,38.319,0,585.904
1016,15.7,3,169.37900000000005,1,5602.7069999999985
1017,10.85,9,117.1808,2,703.0848
1018,17.25,3,77.2986,1,1012.6818
1019,13.65,5,261.2936,2,3131.9232
1020,12.15,10,65.4826,2,258.3304
1021,13.1,6,176.1054,0,4027.4242
1022,13.6,9,176.037,2,352.874
1023,20.1,5,152.2366,2,2418.1856
1024,16.35,9,257.6646,2,2061.3168
1025,7.274999999999999,13,144.476,2,146.476
1026,6.235,9,263.991,2,4207.856
1027,8.42,8,65.8168,1,830.9184
1028,10.0,8,144.3102,2,145.8102
1029,9.5,3,78.796,1,1198.44
1030,12.5,3,86.0198,2,87.2198
1031,12.6,5,102.199,2,1960.781
1032,16.85,13,147.476,2,2929.52
1033,19.7,3,189.3556,1,2253.0672
1034,6.635,5,39.8506,2,75.9012
1035,20.2,2,157.66299999999995,0,2190.482
1036,14.1,3,140.2496,2,1693.7952
1037,15.15,5,145.67600000000004,0,3661.9
1038,13.65,10,37.9532,1,862.8768
1039,20.2,9,94.0462,1,1850.924
1040,15.849999999999998,1,177.83700000000005,1,6351.732
1041,8.89,5,102.1016,1,3542.056
1042,12.15,9,151.9708,1,3611.2992
1043,4.61,7,172.8396,1,7152.0236
1044,13.5,13,262.191,2,6048.7930000000015
1045,17.5,4,145.9102,2,2187.153
1046,5.0,14,189.453,2,759.012
1047,7.85,7,145.2444,2,1451.444
1048,9.695,13,159.692,2,958.752
1049,17.5,5,256.4304,2,1808.3128
1050,9.195,5,83.1566,2,1099.2358
1051,12.099999999999998,6,106.028,1,1810.976
1052,21.1,9,143.4786,2,2311.6576
1053,10.195,13,146.5076,1,1330.2684
1054,17.85,1,93.8436,2,1418.154
1055,15.6,13,167.1132,2,2874.9244
1056,16.1,4,182.1318,0,2345.6134
1057,13.3,5,151.6708,1,3912.2408
1058,12.85,13,45.9428,1,1274.3412
1059,11.5,15,171.808,2,5712.564
1060,16.25,6,166.4474,2,5390.3168
1061,14.65,7,54.0614,2,1160.4894
1062,13.15,9,177.4686,2,5510.8266
1063,8.895,4,42.0138,1,568.5932
1064,15.7,5,181.366,2,179.766
1065,16.75,8,35.7532,2,143.8128
1066,10.3,6,114.4176,2,2633.9048
1067,8.05,6,257.1646,1,6183.9504
1068,18.6,5,246.6802,2,2702.4822
1069,20.75,2,193.4478,2,4843.695
1070,13.5,8,37.0874,2,952.7598
1071,8.18,9,142.0154,2,1985.4156
1072,17.25,4,173.3764,2,2061.3168
1073,20.0,11,35.519,2,1025.332
1074,16.5,0,96.2068,2,3013.4108
1075,9.8,0,49.8008,2,809.6128
1076,17.25,3,76.0986,1,623.1888
1077,15.85,1,218.7166,2,1088.583
1078,14.599999999999998,6,108.4254,2,217.0508
1079,18.0,9,172.6422,2,2931.5174
1080,7.435,15,207.5638,1,4555.4036
1081,16.0,6,46.2086,1,490.6946
1082,4.59,14,111.686,1,1584.604
1083,11.85,4,97.2726,0,782.9808
1084,13.0,14,173.7054,1,5778.4782
1085,17.599999999999994,4,174.0422,1,5173.266
1086,18.2,9,220.7456,2,4420.912
1087,7.825,9,255.5698,2,1522.0188
1088,13.849999999999998,2,232.73,2,932.12
1089,8.895,9,113.3544,1,1006.6896
1090,18.5,5,148.6418,2,1765.7016
1091,14.85,13,157.463,0,2503.408
1092,20.2,9,187.8898,1,7296.5022
1093,7.51,13,110.1544,2,2684.5056
1094,15.6,6,111.9518,1,2163.1842
1095,8.02,13,154.3998,2,3383.5956
1096,11.0,1,124.4046,2,2241.0828
1097,5.785000000000001,13,181.166,1,3415.554
1098,17.5,5,264.391,2,5259.82
1099,7.235,13,193.8452,2,1957.452
1100,14.150000000000002,6,126.4046,1,5353.6978
1101,17.7,9,125.6678,1,4832.3764
1102,18.0,0,81.0618,2,1450.1124
1103,16.1,14,189.0846,1,5350.3688
1104,7.475,9,155.2656,2,2934.8464
1105,16.5,9,178.7318,2,360.8636
1106,11.35,13,49.8008,2,708.4112
1107,16.1,6,95.441,2,2220.443
1108,18.7,4,83.1566,2,1606.5754
1109,8.645,8,96.641,2,868.8689999999998
1110,17.1,5,147.1392,2,2237.088
1111,9.8,0,36.9874,2,705.748
1112,16.099999999999998,6,75.2328,1,1544.656
1113,7.475,6,242.9854,1,6767.1912
1114,15.25,5,213.7192,0,1078.596
1115,10.5,9,236.5248,2,4029.4216
1116,5.82,9,170.37900000000005,2,1018.674
1117,10.0,3,263.2226,2,3700.5164
1118,5.5,11,103.1016,2,2024.032
1119,18.35,9,191.9504,2,767.0016
1120,19.0,8,211.0244,2,1482.0708
1121,6.71,0,67.5142,0,593.2278
1122,10.3,13,88.25399999999998,1,1125.202
1123,18.35,9,222.7746,1,1570.6222
1124,13.8,3,90.9172,2,2141.2128
1125,10.5,0,144.8128,2,2157.192
1126,20.75,5,178.7318,1,3428.2042
1127,6.825000000000001,8,263.7226,1,6872.3876
1128,9.895,3,117.8492,1,1506.0396
1129,19.7,3,89.0198,2,174.4396
1130,6.365000000000001,5,59.3536,2,122.5072
1131,20.0,3,107.1622,2,211.7244
1132,11.1,0,156.7604,0,1901.5248
1133,10.1,6,223.7088,2,2684.5056
1134,17.2,3,147.2418,2,294.2836
1135,14.0,5,143.9812,1,1139.8496
1136,11.349999999999998,13,50.5008,1,1012.016
1137,9.395,6,139.9838,2,1966.7732
1138,20.2,13,256.1646,1,7472.2734
1139,19.25,3,142.2496,1,2399.5432
1140,6.13,9,110.0912,1,1637.868
1141,8.5,3,51.1324,2,1350.2424
1142,11.8,5,178.1344,1,3747.1224
1143,9.1,9,114.4518,2,1593.9252
1144,15.25,13,85.3198,2,261.6594
1145,13.5,6,179.9976,0,4889.6352
1146,10.8,7,72.33800000000002,1,805.618
1147,15.2,14,95.3752,2,1438.128
1148,19.35,14,164.6868,2,1146.5076
1149,12.3,0,74.238,1,1171.808
1150,11.5,13,106.9254,0,3038.7112
1151,9.8,10,127.302,2,2277.036
1152,7.475,9,156.4656,2,2008.0528
1153,9.8,13,215.685,1,649.155
1154,10.3,6,188.353,1,4364.319
1155,14.75,13,115.3518,1,1821.6288
1156,5.5,11,100.0016,2,708.4112
1157,17.2,10,159.6578,2,3048.6982
1158,19.2,13,181.3318,2,1443.4544
1159,6.035,13,152.3998,2,153.7998
1160,14.85,13,155.763,1,3129.26
1161,7.565,8,58.393,1,509.337
1162,18.25,13,123.8046,2,3486.1288
1163,9.6,1,104.799,1,1341.5870000000002
1164,7.855,4,218.4482,2,4819.0604
1165,10.1,3,52.2008,2,759.012
1166,10.395,13,58.022,2,659.1419999999998
1167,16.25,4,94.941,2,1737.7379999999996
1168,17.6,13,115.6176,2,2519.3872
1169,15.5,6,100.8332,2,1537.9979999999996
1170,7.59,6,172.808,1,2250.404
1171,17.7,13,167.2816,1,5704.5744
1172,11.1,9,119.6124,1,2251.7356
1173,10.894999999999998,6,131.4284,1,5404.9644
1174,16.1,5,127.4362,2,2265.0516
1175,5.155,5,246.0776,2,990.7104
1176,11.650000000000002,12,111.586,2,339.55800000000005
1177,17.5,14,173.0738,2,347.5476
1178,6.365,5,62.8536,2,796.2968
1179,11.65,0,152.6024,2,303.6048
1180,18.25,4,154.463,2,2190.482
1181,11.8,10,102.2674,1,2444.8176
1182,18.2,6,37.619,2,366.19
1183,13.65,13,81.1302,0,792.302
1184,8.365,6,191.3188,1,1713.7692
1185,17.599999999999994,14,165.2526,2,822.263
1186,20.7,0,99.8042,1,1488.063
1187,17.75,11,180.366,2,2336.958
1188,18.0,3,157.3972,1,778.9860000000001
1189,9.695,7,177.7344,2,1605.9096
1190,6.42,4,178.3002,1,2328.3026
1191,10.6,4,233.9642,2,3717.8272
1192,5.03,9,122.0756,2,121.1756
1193,7.825,5,156.9288,2,1571.2879999999998
1194,8.63,13,112.1518,1,5351.0346
1195,17.7,6,50.2034,1,1166.4816
1196,8.235,8,182.295,1,3661.9
1197,11.6,14,141.6154,2,3829.0158
1198,17.2,3,149.1418,1,1177.1344
1199,11.0,8,38.948,2,519.3240000000002
1200,19.6,13,163.6526,0,1151.1682
1201,8.02,13,152.6998,1,3383.5956
1202,5.365,12,172.7764,2,2233.0932
1203,11.35,13,101.9016,2,2631.2416
1204,19.7,14,82.8592,2,165.1184
1205,16.35,6,51.2324,2,571.2564
1206,17.25,9,253.4724,1,6040.1376
1207,13.8,4,57.493,2,1358.2320000000002
1208,8.485,8,104.499,2,1238.388
1209,11.8,13,32.3558,0,169.77900000000002
1210,15.35,9,122.873,1,2832.9790000000007
1211,10.0,8,145.6102,2,2624.5836
1212,19.2,3,153.3314,2,3257.7594
1213,18.6,8,95.2436,2,1796.3284
1214,18.5,11,130.9284,0,1713.7692
1215,20.25,3,94.312,2,2982.784
1216,12.35,9,119.2124,2,1303.6364
1217,14.5,6,172.2448,2,2897.5616
1218,14.8,14,78.367,0,918.804
1219,14.0,4,143.9786,1,866.8716
1220,10.8,14,150.4024,2,2884.2456
1221,14.65,11,53.8614,0,221.0456
1222,18.0,13,147.7418,1,1618.5598
1223,6.65,3,149.3734,2,296.9468
1224,6.59,9,121.4098,2,241.0196
1225,9.195,6,102.4016,2,202.4032
1226,9.395,14,42.9112,2,426.112
1227,19.75,6,188.2872,2,2647.2208
1228,7.56,5,154.463,1,2503.408
1229,20.25,9,234.8616,0,2812.3392
1230,20.6,9,76.3696,2,372.848
1231,6.575,1,145.4444,2,2612.5992
1232,19.7,3,254.1014,2,4845.0266
1233,13.5,13,81.096,2,159.792
1234,6.28,14,85.8198,2,872.198
1235,18.25,6,160.2894,2,3235.788
1236,9.3,13,106.7964,2,841.5712
1237,16.6,7,170.6422,2,1379.5376
1238,16.35,6,198.9426,2,3559.3668
1239,10.0,9,251.675,2,4244.475
1240,8.049999999999999,4,113.2518,1,3415.554
1241,7.535,14,118.344,2,3115.9440000000004
1242,4.92,0,196.5084,1,3769.7596
1243,6.385,7,108.9596,2,1186.4556
1244,18.5,13,118.3124,1,1540.6612
1245,11.6,14,142.3154,0,2552.6772
1246,17.35,0,102.0016,2,1619.2256
1247,16.7,13,60.9562,2,829.5868
1248,10.895,5,147.7102,0,1166.4816
1249,18.35,6,91.4462,2,1665.8316
1250,18.75,13,193.6504,2,2876.256
1251,9.3,9,246.1802,1,2702.4822
1252,13.5,14,189.4872,2,189.0872
1253,8.26,14,124.873,2,2956.152
1254,12.8,15,260.3252,2,8132.0812
1255,16.75,6,258.3988,1,1541.9928
1256,14.0,8,131.83100000000002,1,3635.268
1257,10.895,8,255.6672,2,4346.3424
1258,16.85,3,93.712,1,466.06
1259,20.0,0,169.6132,2,169.1132
1260,16.0,4,225.0404,0,5851.0504
1261,16.0,13,141.2496,1,2681.8424
1262,8.93,4,152.234,2,3828.35
1263,9.6,1,101.699,1,2373.577
1264,19.1,4,39.7138,1,1096.5726
1265,12.5,8,96.9384,1,2167.8448
1266,9.8,1,85.8908,2,1845.5976
1267,9.6,8,186.6214,1,1884.214
1268,10.195,13,146.4076,2,147.8076
1269,7.945,13,161.421,2,3425.541
1270,7.475,9,156.0656,1,1853.5872
1271,14.85,6,169.7474,1,673.7896
1272,16.6,7,173.9422,2,172.4422
1273,10.5,6,39.2164,1,540.6296
1274,8.63,13,113.5518,0,2732.4432
1275,21.0,13,193.8478,2,1162.4868
1276,15.5,0,82.7934,2,1228.401
1277,14.7,6,48.2034,2,874.8612
1278,13.15,6,157.892,2,1917.504
1279,17.7,6,82.6276,0,731.0484
1280,13.650000000000002,5,198.5426,2,790.9704
1281,9.21,6,123.1414,2,4264.449000000001
1282,12.1,4,166.0526,2,1480.0734
1283,9.31,5,64.551,2,1581.275
1284,14.85,3,188.2214,2,3014.7424
1285,16.349999999999998,6,223.7062,1,4965.5364
1286,6.92,4,64.2852,2,438.0964
1287,13.65,8,55.593,0,282.965
1288,16.0,13,142.6496,2,1834.9448
1289,16.35,11,105.628,1,1065.28
1290,17.849999999999994,8,93.7094,1,4189.2136
1291,4.88,0,52.2298,2,161.7894
1292,6.965,9,159.6604,2,3327.6684
1293,16.0,15,225.6404,1,2925.5252
1294,18.85,3,257.833,2,5382.993
1295,20.7,0,156.5288,2,1571.2879999999998
1296,9.3,6,88.5172,0,1427.4752
1297,9.695,5,244.6144,2,2695.1584
1298,17.25,5,39.3822,2,314.2576
1299,19.6,13,166.1526,2,2960.1468
1300,14.3,0,75.9328,2,1158.492
1301,12.6,9,175.2054,2,3502.108
1302,13.1,4,167.2158,0,3008.0844
1303,9.8,10,125.802,2,253.004
1304,17.85,6,123.8388,1,866.8716
1305,8.905,5,58.8878,2,1151.1682
1306,18.5,11,133.2284,2,2768.3964
1307,20.25,0,240.7538,0,3364.9532
1308,10.3,6,112.7176,1,343.5528
1309,17.85,5,151.505,0,2546.685
1310,7.21,13,100.5332,1,1127.8652
1311,16.1,5,34.9558,2,67.9116
1312,11.650000000000002,0,150.8024,1,4402.2696
1313,19.2,3,89.7488,1,1901.5248
1314,17.35,5,74.5038,2,739.038
1315,10.0,13,129.6994,1,1413.4934
1316,18.6,13,185.0898,1,2993.4368
1317,16.75,13,155.263,1,1721.0929999999996
1318,17.75,6,160.7262,2,2864.2716
1319,9.0,13,169.4816,2,503.3448
1320,6.42,4,178.6002,1,3582.004000000001
1321,16.75,8,37.6532,2,575.2512
1322,7.39,11,142.747,2,3149.234000000001
1323,19.2,11,243.0196,2,3374.2744
1324,17.849999999999994,1,94.8436,2,567.2616
1325,5.46,6,144.2786,2,288.9572
1326,17.5,5,258.3304,0,3358.2952
1327,12.3,6,176.1396,0,3663.2316
1328,17.0,4,220.5114,2,5321.0736
1329,14.8,8,194.5794,1,3511.4292
1330,19.7,3,88.1198,2,1744.396
